SYSTEM_ID,SYSTEM_ACRONYM,SYSTEM_NAME,ORGANIZATION,SYSTEM_DESCRIPTION,SYSTEM_TYPE,PRODUCT_TYPE,PARENT_SYSTEM,EXTERNAL_FACING_FLAG,BUSINESS_FUNCTIONS,ACCREDITATION_BOUNDARIES,BUSINESS_PROCESSES,PROJECTS,LOCATIONS,BUDGET_LINES,BUSINESS_SPONSORS,DATA_STEWARDS,TECHNICAL_POC,CRITICAL_TECHNOLOGIES,Assigned_SYSTEM_CRITICALITY,BUSINESS_CONTINUITY_LEVEL,RTO,RPO,FISAMA_Categorization,/tmp/VA_Systems_Inventory_csv_Loader.txt
1506,QUASAR,VistA - Quality Audiology & Speech Analysis Reporting,VHA,VistA Package (ACKQ) that automates sending of audiology and speech pathology data to PCE - inactive since 2007 Quality: Audiology and Speech Pathology Audit and Review (QUASAR) was designed to capture patient treatment and workload information for Audio,Mission System,NA,VistA,No,Provide Rehabilitation Services,"Region 1 VistA Assessing
Region 2 VistA Assessing
Region 3 VistA Assessing
Region 4 VistA Assessing",NA,NA,NA,NA,NA,NA,"BK Hack
Donna Augustine
Jack Galvin
Larry Weldon
Mark Cecil
Michael Lay
Vitalia Devlin","InterSystems Cach�
MUMPS",01-Premium,NA,NA,NA,NA,
1947,QMIM,VistA - Quality Management Integration Module,VHA,The QM Integration Module (often called the QAQ routines) contains utilities that are common to some or all of the QM software packages. Utilities that you may recognize are as follows. It lets the user choose the date range that is needed for the report.  The group selector lets the user select more than one item to print or view at a time.  The Ad Hoc Report Generator uses basic VA FileMan sort and print modifiers and adds the capability of building macros (often termed templates) for those reports that are routinely required.  The audit file builds an audit trail for each record in the QM packages.,Mission System,NA,VistA,NA,Provide Enterprise Reporting,"Region 1 VistA Assessing
Region 2 VistA Assessing
Region 4 VistA Assessing",NA,NA,NA,NA,NA,NA,"BK Hack
Jack Galvin
Mark Cecil","InterSystems Cach�
MUMPS",01-Premium,NA,NA,NA,NA,
1837,NA,VistA - Radiology/Nuclear Medicine,VHA,Radiology/Nuclear Medicine is a comprehensive software package designed to assist with the functions related to processing patients for imaging examinations. The Radiology/Nuclear Medicine package automates the entire range of diagnostic functions performed in imaging departments.,Mission System,NA,VistA,No,"Provide National Nuclear Medicine Health Care and Radiation Safety Services Advice
Provide National Radiology and Radiation Oncology Program Support
Provide PACS/Tele-Imaging
Support Communication with Medical Devices","Region 1 VistA Assessing
Region 2 VistA Assessing
Region 3 VistA Assessing
Region 4 VistA Assessing",NA,NA,NA,NA,NA,NA,"BK Hack
Donna Augustine
Jack Galvin
Larry Weldon
Mark Cecil
Michael Lay
Vitalia Devlin","InterSystems Cach�
MUMPS",01-Premium,NA,NA,NA,NA,
1971,NA,VistA - Record Tracking,VHA,The Record Tracking module provides for the maintenance and control of medical records and x-ray films to facilitate availability to a variety of users. The system offers a wide range of individual site-definable parameters such that it may be custom-tailored to specific needs and used in any type of file setting. The Record Tracking module is integrated with other associated modules such as Radiology and Patient Information Management System.,Mission System,NA,VistA,No,"Archive Digital Images
Archive Scanned Images
Create Patient Summary Record of Care
Track Incomplete Records","Region 1 VistA Assessing
Region 2 VistA Assessing
Region 3 VistA Assessing
Region 4 VistA Assessing",NA,NA,NA,NA,NA,NA,"BK Hack
Jack Galvin
Larry Weldon
Mark Cecil
Michael Lay
Samantha Cooper","InterSystems Cach�
MUMPS",01-Premium,NA,NA,NA,NA,
1564,NA,VistA - Release of Information Manager,VHA,"The ROI Manager is an application that uses """"RPC Broker"""" technology that permits the facility users to retrieve clinical data within the VistA System. The user can work offline of VistA and only administrator functions will be active. The ROI Manager Encounter System database is linked to the VistA System database that stores registered patient documentation. These databases are  in sync  with each other and reduce data entry time because certain data fields are automatically populated (or filled-in) ensuring data accuracy.",Mission System,COTS,VistA,No,"Provide Partner Interoperability, Collaboration, Sharing, and Exchange
Provide Patient Information Security","Region 1 VistA Assessing
Region 2 VistA Assessing
Region 3 VistA Assessing
Region 4 VistA Assessing",NA,NA,NA,NA,NA,NA,"BK Hack
Cheryl Fashandi
Jack Galvin
Larry Weldon
Mark Cecil
Michael Lay
Samantha Cooper","InterSystems Cach�
MUMPS",01-Premium,NA,NA,NA,NA,
1838,ROES,VistA - Remote Order Entry System,VHA,"ROES is the application and underlying order fulfillment system allowing VHA clinical staff in designated disciplines to obtain patient care products and services through the Denver Acquisition & Logistics Center.  Clinical programs supported by ROES include Audiology & Speech Pathology, Prosthetic & Sensory Aids, and Home Telehealth.",Mission System,NA,VistA,No,"Acquire Goods and Services
Provide Facility Procurement, Warehousing, and Supplies","Region 1 VistA Assessing
Region 2 VistA Assessing
Region 3 VistA Assessing
Region 4 VistA Assessing",NA,NA,NA,NA,"Dan Johnson
Kevin Quitmeyer
Kimberly Whorton",Mary Ann Blumenthal,"BK Hack
Donna Augustine
Jack Galvin
Larry Weldon
Mark Cecil
Michael Lay
Samantha Cooper","ASP
Cache, FileMan
Intel
InterSystems Cach�
MUMPS
Windows 2003
Windows Server",01-Premium,NA,NA,NA,Medium,
1840,NA,VistA - Scheduling,VHA,VISTA Package. The DHCP Scheduling package allows a user to Schedule appointments for the following types of appointments: Scheduled C&P Collateral It also allows entry of an unscheduled appointment at any time during a day on which the clinic being sched,Mission System,NA,VistA,No,"Manage Admission, Discharge and Transfer of Patients
Manage Appointments","Region 1 VistA Assessing
Region 2 VistA Assessing
Region 3 VistA Assessing
Region 4 VistA Assessing",NA,VistA Scheduling Enhancements,NA,NA,NA,NA,"BK Hack
Donna Augustine
Jack Galvin
Larry Weldon
Mark Cecil
Michael Lay
Samantha Cooper","InterSystems Cach�
MUMPS",01-Premium,NA,NA,NA,NA,
1841,NA,VistA - Social Work,VHA,"The Social Work package is designed to facilitate the Social Work Service functions within a medical facility and is composed of Case Management, Clinical Assessment, and Community Resource. The Case Management software is used for managing social work cases (e.g., opening and closing cases, recording problems and outcomes, storing referrals) and for generation of reports that are transmitted quarterly to VA Central Office. The Clinical Assessment software provides a method of identifying, upon admission, patients most likely to require social work assistance before or after discharge. The hospital stay may be minimized with the anticipation of patients  domestic or social needs prior to discharge.",Mission System,NA,VistA,No,"Provide Case Management
Provide Social Work Services","Region 1 VistA Assessing
Region 2 VistA Assessing
Region 3 VistA Assessing
Region 4 VistA Assessing",NA,NA,NA,NA,NA,NA,"BK Hack
Donna Augustine
Jack Galvin
Larry Weldon
Mark Cecil
Michael Lay
Vitalia Devlin","InterSystems Cach�
MUMPS",01-Premium,NA,NA,NA,NA,
1046,NA,VistA - Surgery,VHA,"VISTA Package. The DHCP Surgery package is used to enter/edit and display information related to the Surgical Service. It will track surgical cases, provide useful management reports, and produce the necessary documentation for all surgical cases. Annual",Mission System,NA,VistA,No,"Assign Clinical Tasks
Monitor Clinical Tasks
Perform Clinical Process Improvement
Provide Surgery","Region 1 VistA Assessing
Region 2 VistA Assessing
Region 3 VistA Assessing
Region 4 VistA Assessing",NA,NA,NA,Medical Legacy,William Gunnar,NA,"BK Hack
Donna Augustine
Jack Galvin
Larry Weldon
Mark Cecil
Michael Lay
Vitalia Devlin","InterSystems Cach�
MUMPS",01-Premium,NA,NA,NA,NA,
1842,NA,VistA - Survey Generator,VHA,"The Survey Generator is a software package which allows creation and maintenance of computerized survey forms. It also provides for entry of any respondents answers via computer terminal or a hard copy filled out and then entered by any designated person. In addition, it provides useful statistical information by survey alone or by demographic data items.  This package is designed with both the survey author and the respondent in mind. It is simple to use and straightforward in operation and does not require any exceptional skills on the user's part.",Mission System,NA,VistA,No,"Manage Customer Relations
Promote Clinical Public Health
Provide Support to Identify Potential Problems and Trends","Region 1 VistA Assessing
Region 2 VistA Assessing
Region 4 VistA Assessing",NA,NA,NA,NA,NA,NA,"BK Hack
Donna Augustine
Jack Galvin
Larry Weldon
Mark Cecil","InterSystems Cach�
MUMPS",01-Premium,NA,NA,NA,NA,
1786,NA,VistA - VA Fileman,VHA,VA FileMan is Veterans Health Information Systems and Technology Architecture s (VistA) database management system (DBMS). It runs in any American National Standards Institute (ANSI) environment. The majority of VHA clinical data is stored in VA FileMan files and is retrieved and accessed through VA FileMan Application Programmer Interfaces (API) and user interfaces.,Mission System,NA,VistA,No,"Perform Clinical Data Quality Verification, Validation
Provide Facility Information Management Support
Provide Information Management
Utilize Code Sets and Provide Terminology Management
Utilize Information Technology Services","Region 1 VistA Assessing
Region 2 VistA Assessing
Region 3 VistA Assessing
Region 4 VistA Assessing",NA,NA,NA,NA,NA,NA,"BK Hack
Donna Augustine
Jack Galvin
Larry Weldon
Mark Cecil
Michael Lay","InterSystems Cach�
MUMPS",01-Premium,NA,NA,NA,NA,
1845,VistA - VMS Cache,VistA - VMS Cache,VHA,"OpenVMS is a general-purpose, multi-user operating system. It has well-integrated networking, distributed computing, client/server, multiprocessing, and windowing capabilities.",Mission System,NA,VistA,No,NA,"Region 1 GSS Assessing
Region 2 VistA Assessing
Region 3 VistA Assessing
Region 4 GSS Assessing",NA,NA,NA,NA,NA,NA,"BK Hack
Donald Letizia
Jack Galvin
Larry Weldon
Mark Cecil
Michael Lay",NA,01-Premium,NA,NA,NA,High,
1843,NA,VistA - Vendor - Document Storage Sys,VHA,"VA Certified Routines and Remote Procedure Calls for Document Storate Systems, INC GUI Applications",Mission System,NA,VistA,No,NA,"Region 1 GSS Assessing
Region 2 VistA Assessing
Region 3 VistA Assessing
Region 4 GSS Assessing",NA,NA,NA,NA,NA,NA,"BK Hack
Cheryl Fashandi
Jack Galvin
Larry Weldon
Mark Cecil
Michael Lay",NA,01-Premium,NA,NA,NA,NA,
1710,VIC,VistA - Veteran Identification Card,VHA,To provide Veterans an identifacation card used to recieve healthcare benefits and services.,Mission System,NA,VistA,NA,NA,Region 3 VistA Assessing,NA,Veteran Identification Card,Capital Regional Recovery Center,NA,Lynne Harbin,NA,"Michael Lay
Paul Tryhus","InterSystems Cach�
MUMPS",01-Premium,NA,NA,NA,NA,
1525,VBECS,VistA - VistA Blood Establishment Computer Software,VHA,"The main purpose of VBECS is to automate the daily processing of blood inventory and patient transfusions in a hospital transfusion service. VBECS facilitates ongoing compliance with Food and Drug Administration (FDA) standards for medical devices and enhances the VA Veterans Health Administration�s (VHA�s) ability to produce high-quality blood products and services to veterans. The system follows blood bank standards, standards of national accrediting agencies, FDA regulations, and VA policies. VBECS is the replacement for the VistA Blood Bank application.",Mission System,NA,VistA,No,"Perform Clinical Data Quality Verification, Validation
Provide Blood Services
Provide General Laboratory Services
Provide Partner Interoperability, Collaboration, Sharing, and Exchange
Support Communication with Medical Devices
Utilize Code Sets and Provide Terminology Management","Region 1 VistA Assessing
Region 3 VistA Assessing
Region 4 VistA Assessing",NA,NA,Region 4,NA,"Kevin Kania
Mary Hadd
Michael Icardi
Richard Ortiz",NA,"Cheryl Fashandi
Gabriel DeJoy
Jack Galvin
Jesse Perea
Larry Weldon
Mark Cecil
Mary Hadd
Michael Lay
Reyes Ruiz
Tammy Watson","InterSystems Cach�
MUMPS",01-Premium,Mission Critical,NA,NA,NA,
1844,NA,VistA - VistaLink,VHA,VistaLink; TSPR project  The Generic Instrument Manager (GIM) is a locally procured commercial device that controls communications between the Laboratory instruments and VistA. The VistA system downloads work lists through the GIM to the various instrument,Mission System,NA,VistA,No,"Provide Facility Information Management Support
Provide Inter-Provider Communication","Region 1 VistA Assessing
Region 2 VistA Assessing
Region 3 VistA Assessing
Region 4 VistA Assessing",NA,NA,NA,NA,NA,NA,"BK Hack
Donna Augustine
Jack Galvin
Larry Weldon
Mark Cecil
Michael Lay","InterSystems Cach�
MUMPS",01-Premium,NA,NA,NA,NA,
1846,NA,VistA - Women's Health,VHA,"The purpose of the Women's Health package is to establish a computerized tracking system that generates aggregate data at the facility level. The product would assist in the assessment of various aspects of care provided to women veterans, such as efficiency of care, outcomes of care, and quality of care for individual patients. It is intended to: provide data to determine if there are differences in disease frequency between women veterans and the general population; provide information for clinical guideline development and determine if preventive health screening guidelines developed for the general population are applicable, or need modification in the women veteran population; and provide workload, preventive screening, women veterans health profile, outcome measurement, and provider profiling data.",Mission System,NA,VistA,No,"Provide Medical Registry Service
Provide Specialty Care
Provide Support to Identify Potential Problems and Trends","Region 1 VistA Assessing
Region 2 VistA Assessing
Region 3 VistA Assessing
Region 4 VistA Assessing",NA,NA,NA,NA,NA,NA,"BK Hack
Donna Augustine
Jack Galvin
Larry Weldon
Mark Cecil
Michael Lay
Vitalia Devlin","InterSystems Cach�
MUMPS",01-Premium,NA,NA,NA,NA,
